item_id,test_assignment,test_number,test_start_date
2512,1,item_test_1,1/5/2013 0:00
482,0,item_test_1,1/5/2013 0:00
2446,0,item_test_1,1/5/2013 0:00
1312,0,item_test_1,1/5/2013 0:00
3556,1,item_test_1,1/5/2013 0:00
131,0,item_test_1,1/5/2013 0:00
1178,1,item_test_1,1/5/2013 0:00
110,0,item_test_1,1/5/2013 0:00
47,0,item_test_1,1/5/2013 0:00
1696,0,item_test_1,1/5/2013 0:00
3196,0,item_test_1,1/5/2013 0:00
1578,1,item_test_1,1/5/2013 0:00
0,1,item_test_1,1/5/2013 0:00
107,0,item_test_1,1/5/2013 0:00
487,0,item_test_1,1/5/2013 0:00
1777,1,item_test_1,1/5/2013 0:00
1132,0,item_test_1,1/5/2013 0:00
3328,0,item_test_1,1/5/2013 0:00
3044,1,item_test_1,1/5/2013 0:00
246,1,item_test_1,1/5/2013 0:00
3480,1,item_test_1,1/5/2013 0:00
1975,1,item_test_1,1/5/2013 0:00
2722,0,item_test_1,1/5/2013 0:00
1602,0,item_test_1,1/5/2013 0:00
3141,0,item_test_1,1/5/2013 0:00
1411,1,item_test_1,1/5/2013 0:00
3439,0,item_test_1,1/5/2013 0:00
2134,1,item_test_1,1/5/2013 0:00
2389,1,item_test_1,1/5/2013 0:00
226,0,item_test_1,1/5/2013 0:00
2545,0,item_test_1,1/5/2013 0:00
1732,1,item_test_1,1/5/2013 0:00
3934,0,item_test_1,1/5/2013 0:00
504,1,item_test_1,1/5/2013 0:00
23,0,item_test_1,1/5/2013 0:00
1730,0,item_test_1,1/5/2013 0:00
3290,0,item_test_1,1/5/2013 0:00
2498,1,item_test_1,1/5/2013 0:00
459,0,item_test_1,1/5/2013 0:00
2309,0,item_test_1,1/5/2013 0:00
1074,0,item_test_1,1/5/2013 0:00
1391,1,item_test_1,1/5/2013 0:00
1403,1,item_test_1,1/5/2013 0:00
3460,0,item_test_1,1/5/2013 0:00
549,1,item_test_1,1/5/2013 0:00
1271,0,item_test_1,1/5/2013 0:00
2296,1,item_test_1,1/5/2013 0:00
862,0,item_test_1,1/5/2013 0:00
53,1,item_test_1,1/5/2013 0:00
1872,1,item_test_1,1/5/2013 0:00
3134,0,item_test_1,1/5/2013 0:00
2993,0,item_test_1,1/5/2013 0:00
1590,1,item_test_1,1/5/2013 0:00
3057,1,item_test_1,1/5/2013 0:00
1756,1,item_test_1,1/5/2013 0:00
3119,0,item_test_1,1/5/2013 0:00
2393,0,item_test_1,1/5/2013 0:00
212,0,item_test_1,1/5/2013 0:00
735,0,item_test_1,1/5/2013 0:00
3544,0,item_test_1,1/5/2013 0:00
3990,0,item_test_1,1/5/2013 0:00
917,0,item_test_1,1/5/2013 0:00
77,1,item_test_1,1/5/2013 0:00
2213,1,item_test_1,1/5/2013 0:00
2493,1,item_test_1,1/5/2013 0:00
3070,1,item_test_1,1/5/2013 0:00
1569,1,item_test_1,1/5/2013 0:00
1690,1,item_test_1,1/5/2013 0:00
3447,0,item_test_1,1/5/2013 0:00
33,0,item_test_1,1/5/2013 0:00
1838,0,item_test_1,1/5/2013 0:00
2152,1,item_test_1,1/5/2013 0:00
204,0,item_test_1,1/5/2013 0:00
